file,bytes,sha256
batched_greeks_agreement.png,164822,E5F53F27B2DFA323170C56FDD0DB10D223FF77DB63022A0E8E08577FD3F7F70E
batched_greeks_timing.csv,494,7650B8C464206385195B2DA598B1F7E2F0A8C8CB4B50988B5A90F916536B1A88
conditioned_cpu_gpu_agreement.csv,1926,88D58D3707B3A4573E34B015E01CD7D12936752B9E7FB719C673A8B6304E8CD1
conditioned_pipeline_timing.png,121766,8DA85DA150184F9C7845322C7A47C9082660F0D46750C7E26E07575412E559DE
conditioned_run_timings.csv,1534,1EFBE02244A3B54C881B743C3CC3EC88FF6C114D8FEEE31295A993A1520B4765
conditioned_segment_timings.csv,8252,A2E4F47A51E3EE029028ABB7FA5B7589B1406695548C597E719B06022812087A
correlation_matrix.csv,189,9037DC4185F742D87AF14F73F3F21DE0041EA0CE0C94A9E8C028D18AA1CB6C55
cpu_gpu_core_evidence.png,296708,DC98BCC820A4D9134A6A683516194C7B17337A734E5649AB017CA8C362BD6430
cpu_gpu_correctness.csv,2088,8C90645294A4F9E03FB9B2F5D2E5066D054DA681EC2C294B1A4485B64299E2C2
cpu_gpu_performance_scaling.png,307383,B2914A6CCF9F12D998F506BFCDA28ED80C112364D226EE32D9A47E4FBC40F73C
DAY8_PRESENTATION_GUIDE.md,1843,324F637909CE52221BD3BDE6A4CDE7A7B373D460AFD7D2FA29999F80C77648F2
direct_run_timings.csv,1079,2D769F1E5826A09B6A334B9CF891AABE7B0C98A71CE91A85EDDE334BBC0B6BC5
environment.csv,587,AF672DF371A70874EA6284753E18C59AFC75F42004744F0609104D8D4F9BF0C6
gate_summary.csv,538,9160772A6F9A04FA6C9D2647281549807BE1AE19B58CD99AF451329A6AAC0DF3
gpu_timing_breakdown.png,136155,BB29582D74331AA58BD37CFC355FF48287618C1B6687E423DC9C0736755E246F
greek_scenario_prices.csv,12076,CC04350F5F2E87B0549A335328FCBAAE86FCCAC682F9FA3AA50850E040630B25
greeks_cpu_gpu_agreement.csv,840,A5A679FC178649D21466D47C40336FEF265815C083EAFDFED2D1856E170DE643
market_inputs.csv,320,6AF14E3C090A24D6C3492AA727ED9EFEF4497BEABFF57F2FA917270E050CF36B
performance_scaling.csv,1555,6AEB1FFF1645B07A0AAA3A77E8813042FA76C13ED5E373286CF816CD7B2B54D7
presentation_error_summary.csv,219,E872815E507FC4F447C72974EE46AF35AB0B0A7F1BAA102A97B9861937A14057
pytest_output.txt,535,3CFDE2807F38935DB3631CE9E8C8D6AAF5349B6308C058D5C9CA0266AD8653FF
run_manifest.csv,681,0DB42AD02A9B0F9747F92F2A9CDBE8D9AE16B5CAD191964DB5F550762CB4A567
