observation_index,observation_time,active_paths,p3_mean,p3_min,p3_max,q3_projection_abs_mean,probability_bound_violation_rate,runtime_g_seconds,runtime_h_seconds,runtime_q3_seconds,runtime_nested_transfer_seconds,runtime_nested_gpu_seconds,runtime_nested_d2h_seconds,probability_pipeline,method,backend
1,0.26301369863013696,256,0.9993387499793223,0.9193582185339325,0.9999999999999962,9.580817214012006e-10,0.0,0.0009877000120468438,0.02263760002097115,0.011231900018174201,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
2,0.5123287671232877,256,0.9596262309937527,0.0,1.0,6.281680667806969e-07,0.0,0.00021870003547519445,0.018352300045080483,0.008844600000884384,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
3,0.7616438356164383,73,0.72020974164353,0.0,0.9999999649666875,9.042220148458586e-05,0.0,0.00031209998996928334,0.005681900016497821,0.00277639995329082,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
4,1.010958904109589,59,0.5982824787378117,0.0,0.9999998970391946,0.0006357590480112836,0.0,0.0002807000419124961,0.004165099991951138,0.0016522999503649771,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
5,1.2602739726027397,53,0.4790671498020561,0.0,0.9999907197042315,0.0002158541422676248,0.0,0.0002087999600917101,0.004716499999631196,0.0030109999934211373,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
6,1.5095890410958903,50,0.3434460552799308,0.0,0.9999999973682814,3.9362236579132024e-05,0.0,0.00030509999487549067,0.0032777999876998365,0.0022761000436730683,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
7,1.7589041095890412,47,0.26917689168382714,0.0,0.9999994006487521,8.382563810838374e-05,0.0,0.00032029999420046806,0.0028529000119306147,0.002430399996228516,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
8,2.0082191780821916,45,0.20251467269696752,0.0,0.9999849830799715,0.0005140302662949675,0.0,0.0002927000168710947,0.0025866000214591622,0.0027673000004142523,0.0,0.0,0.0,NumPy/SciPy CPU reference,M2,cpu
1,0.26301369863013696,256,0.9993387499793223,0.9193582185339325,0.9999999999999962,9.580817214012006e-10,0.0,0.01019780000206083,0.021622199972625822,0.11298580002039671,0.001339699956588447,0.11013019998790696,0.0009484000038355589,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
2,0.5123287671232877,256,0.9596262309937527,0.0,1.0,6.281680667754928e-07,0.0,0.0018754000193439424,0.019842000037897378,0.0035773999989032745,0.0007393999840132892,0.002293400000780821,0.00019120000069960952,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
