scenario,backend,coupon_annuity,fixed_coupon_value,coupon_value,early_redemption_principal,surviving_notional,no_ki_maturity_redemption,terminal_ki_loss,base_value,total_value,additive_sum,component_identity_error,continuous_ki_survival_probability,maturity_survival_probability,fair_coupon,initial_spot_ratio_1,initial_spot_ratio_2,initial_spot_ratio_3,volatility_1,volatility_2,volatility_3,redemption_probability_1,redemption_probability_2,redemption_probability_3,redemption_probability_4,redemption_probability_5,redemption_probability_6,redemption_probability_7,redemption_probability_8,probability_mass_error
base,cpu,70.22944707689201,0.0,6.145076619228051,83.14456073509969,13.592215292261104,1.7973177245965095,-3.423240271065356,93.31353575629544,99.45861237552349,99.45861237552349,0.0,0.861083984375,0.147705078125,0.09520884076424187,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.709228515625,0.0654296875,0.03564453125,0.018310546875,0.012451171875,0.01123046875,0.008544921875,0.0
spot_1_minus,cpu,70.71137413464209,0.0,6.187245236781182,82.89728944555117,13.816880007835667,1.8871836108263351,-3.461590430456086,93.25257902293075,99.43982425971193,99.43982425971193,0.0,0.859619140625,0.150146484375,0.09542200331479114,1.1068581979918999,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.703369140625,0.06689453125,0.035400390625,0.02001953125,0.0126953125,0.011474609375,0.009033203125,0.0
spot_1_plus,cpu,69.98065321365766,0.0,6.123307156195045,83.28969128267816,13.457416462916367,1.7074518383666841,-3.4142010306609967,93.33290671493354,99.45621387112858,99.45621387112858,0.0,0.861572265625,0.146240234375,0.09527052090684522,1.1179824009867931,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.711669921875,0.0654296875,0.034912109375,0.017822265625,0.012451171875,0.011474609375,0.008544921875,0.0
spot_2_minus,cpu,70.73027775947875,0.0,6.188899303954391,82.73050285034142,13.974145308737862,1.8422506677114223,-3.5357148153581424,93.16893334372114,99.35783264767552,99.35783264767552,0.0,0.85693359375,0.15185546875,0.09657910123735397,1.1124202994893466,1.124146593493822,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.701904296875,0.068115234375,0.034423828125,0.0185546875,0.012939453125,0.01220703125,0.0087890625,0.0
spot_2_plus,cpu,69.98160325753378,0.0,6.123390285034205,83.38457948804819,13.36755057668654,1.7973177245965095,-3.3594989619136313,93.3926311028211,99.5160213878553,99.5160213878553,0.0,0.864013671875,0.145263671875,0.09441579771848958,1.1124202994893466,1.1354445492073275,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.71337890625,0.0634765625,0.035888671875,0.01806640625,0.012451171875,0.011474609375,0.0078125,0.0
spot_3_minus,cpu,70.47112603257267,0.0,6.166223527850108,82.88454453633196,13.839346479393125,1.9321165539412477,-3.461429431001194,93.2624615847239,99.428685112574,99.428685112574,0.0,0.85986328125,0.150390625,0.09560707760171064,1.1124202994893466,1.1297955713505747,1.1962022357313289,0.183212,0.261977,0.21978899999999998,0.0,0.70751953125,0.0654296875,0.03515625,0.017578125,0.013427734375,0.010498046875,0.009033203125,0.0
spot_3_plus,cpu,70.08375411791694,0.0,6.132328485317732,83.19722507214203,13.54728234914619,1.8422506677114223,-3.3974063937579833,93.34710102753023,99.47942951284796,99.47942951284796,0.0,0.86181640625,0.147216796875,0.09492783393532503,1.1124202994893466,1.1297955713505747,1.2082243687537542,0.183212,0.261977,0.21978899999999998,0.0,0.712158203125,0.064208984375,0.034912109375,0.018310546875,0.01220703125,0.010986328125,0.008544921875,0.0
vol_1_minus,cpu,70.02109187755505,0.0,6.126845539286067,83.26578956876739,13.479882934473821,1.7299183099241406,-3.4126367225920395,93.33303578064917,99.45988131993523,99.45988131993523,0.0,0.861572265625,0.146484375,0.09521365692224941,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.178212,0.261977,0.21978899999999998,0.0,0.71142578125,0.0654296875,0.034912109375,0.017822265625,0.012451171875,0.011474609375,0.008544921875,0.0
vol_1_plus,cpu,70.53725589422817,0.0,6.172009890744964,83.01824058714502,13.704547650048385,1.7973177245965095,-3.4497356047932364,93.27305263240017,99.44506252314513,99.44506252314513,0.0,0.85986328125,0.14892578125,0.09536729608091088,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.18821200000000002,0.261977,0.21978899999999998,0.0,0.704833984375,0.06689453125,0.03564453125,0.019775390625,0.0126953125,0.01123046875,0.008544921875,0.0
vol_2_minus,cpu,70.1793246047553,0.0,6.140690902916088,83.31164975927778,13.43494999135891,1.9096500823837914,-3.3165167601270147,93.43008299050967,99.57077389342577,99.57077389342577,0.0,0.864990234375,0.14599609375,0.09361613333402119,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.256977,0.21978899999999998,0.0,0.711669921875,0.064208984375,0.0361328125,0.01806640625,0.012451171875,0.011474609375,0.0078125,0.0
vol_2_plus,cpu,70.40980228349612,0.0,6.16085769980591,82.8780328421092,13.839346479393123,1.7748512530390532,-3.549151515382553,93.16822780611979,99.3290855059257,99.3290855059257,0.0,0.857177734375,0.150390625,0.09702870867855799,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.266977,0.21978899999999998,0.0,0.705322265625,0.066650390625,0.03466796875,0.0185546875,0.012451171875,0.011962890625,0.0087890625,0.0
vol_3_minus,cpu,70.07395289868205,0.0,6.131470878634679,83.26674152875748,13.479882934473823,1.8871836108263351,-3.368121318029285,93.37850314520202,99.50997402383669,99.50997402383669,0.0,0.86279296875,0.146484375,0.09449298321120571,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21478899999999998,0.0,0.7119140625,0.064697265625,0.034912109375,0.018310546875,0.012939453125,0.0107421875,0.008544921875,0.0
vol_3_plus,cpu,70.47011714031679,0.0,6.166135249777718,82.88430659748857,13.839346479393125,1.8422506677114223,-3.4896767664476953,93.233976310434,99.40011156021173,99.40011156021173,0.0,0.85888671875,0.150390625,0.09601266414945514,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.224789,0.0,0.70751953125,0.0654296875,0.03515625,0.017333984375,0.013671875,0.010498046875,0.0087890625,0.0
base,gpu,70.22944707689201,0.0,6.145076619228051,83.14456073509969,13.592215292261102,1.7973177245965095,-3.423240271065356,93.31353575629544,99.45861237552349,99.45861237552349,0.0,0.861083984375,0.147705078125,0.09520884076424187,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.709228515625,0.0654296875,0.03564453125,0.018310546875,0.012451171875,0.01123046875,0.008544921875,0.0
spot_1_minus,gpu,70.71137413464209,0.0,6.187245236781182,82.89728944555118,13.816880007835667,1.8871836108263347,-3.461590430456086,93.25257902293076,99.43982425971194,99.43982425971194,0.0,0.859619140625,0.150146484375,0.09542200331479095,1.1068581979918999,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.703369140625,0.06689453125,0.035400390625,0.02001953125,0.0126953125,0.011474609375,0.009033203125,0.0
spot_1_plus,gpu,69.98065321365766,0.0,6.123307156195045,83.28969128267815,13.457416462916365,1.7074518383666841,-3.414201030660997,93.33290671493353,99.45621387112857,99.45621387112857,0.0,0.861572265625,0.146240234375,0.09527052090684542,1.1179824009867931,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.711669921875,0.0654296875,0.034912109375,0.017822265625,0.012451171875,0.011474609375,0.008544921875,0.0
spot_2_minus,gpu,70.73027775947875,0.0,6.188899303954391,82.73050285034142,13.97414530873786,1.8422506677114223,-3.535714815358142,93.16893334372114,99.35783264767552,99.35783264767552,0.0,0.85693359375,0.15185546875,0.09657910123735397,1.1124202994893466,1.124146593493822,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.701904296875,0.068115234375,0.034423828125,0.0185546875,0.012939453125,0.01220703125,0.0087890625,0.0
spot_2_plus,gpu,69.98160325753379,0.0,6.123390285034207,83.3845794880482,13.36755057668654,1.7973177245965095,-3.3594989619136317,93.39263110282111,99.51602138785532,99.51602138785532,0.0,0.864013671875,0.145263671875,0.09441579771848936,1.1124202994893466,1.1354445492073275,1.2022133022425416,0.183212,0.261977,0.21978899999999998,0.0,0.71337890625,0.0634765625,0.035888671875,0.01806640625,0.012451171875,0.011474609375,0.0078125,0.0
spot_3_minus,gpu,70.47112603257267,0.0,6.166223527850108,82.88454453633197,13.839346479393123,1.9321165539412477,-3.461429431001195,93.26246158472391,99.42868511257402,99.42868511257402,0.0,0.85986328125,0.150390625,0.09560707760171043,1.1124202994893466,1.1297955713505747,1.1962022357313289,0.183212,0.261977,0.21978899999999998,0.0,0.70751953125,0.0654296875,0.03515625,0.017578125,0.013427734375,0.010498046875,0.009033203125,0.0
spot_3_plus,gpu,70.08375411791694,0.0,6.132328485317732,83.19722507214202,13.54728234914619,1.8422506677114223,-3.397406393757983,93.34710102753021,99.47942951284794,99.47942951284796,-1.4210854715202004e-14,0.86181640625,0.147216796875,0.09492783393532524,1.1124202994893466,1.1297955713505747,1.2082243687537542,0.183212,0.261977,0.21978899999999998,0.0,0.712158203125,0.064208984375,0.034912109375,0.018310546875,0.01220703125,0.010986328125,0.008544921875,0.0
vol_1_minus,gpu,70.02109187755505,0.0,6.126845539286067,83.26578956876739,13.479882934473821,1.7299183099241406,-3.41263672259204,93.33303578064917,99.45988131993523,99.45988131993523,0.0,0.861572265625,0.146484375,0.09521365692224941,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.178212,0.261977,0.21978899999999998,0.0,0.71142578125,0.0654296875,0.034912109375,0.017822265625,0.012451171875,0.011474609375,0.008544921875,0.0
vol_1_plus,gpu,70.53725589422817,0.0,6.172009890744964,83.01824058714502,13.704547650048383,1.7973177245965095,-3.4497356047932364,93.27305263240017,99.44506252314513,99.44506252314513,0.0,0.85986328125,0.14892578125,0.09536729608091088,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.18821200000000002,0.261977,0.21978899999999998,0.0,0.704833984375,0.06689453125,0.03564453125,0.019775390625,0.0126953125,0.01123046875,0.008544921875,0.0
vol_2_minus,gpu,70.17932460475528,0.0,6.140690902916087,83.31164975927778,13.43494999135891,1.9096500823837914,-3.316516760127015,93.43008299050967,99.57077389342577,99.57077389342577,0.0,0.864990234375,0.14599609375,0.0936161333340212,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.256977,0.21978899999999998,0.0,0.711669921875,0.064208984375,0.0361328125,0.01806640625,0.012451171875,0.011474609375,0.0078125,0.0
vol_2_plus,gpu,70.4098022834961,0.0,6.160857699805909,82.8780328421092,13.839346479393123,1.7748512530390532,-3.5491515153825515,93.16822780611979,99.32908550592569,99.3290855059257,-1.4210854715202004e-14,0.857177734375,0.150390625,0.097028708678558,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.266977,0.21978899999999998,0.0,0.705322265625,0.066650390625,0.03466796875,0.0185546875,0.012451171875,0.011962890625,0.0087890625,0.0
vol_3_minus,gpu,70.07395289868207,0.0,6.131470878634681,83.26674152875749,13.479882934473823,1.8871836108263351,-3.3681213180292855,93.37850314520203,99.50997402383672,99.50997402383672,0.0,0.86279296875,0.146484375,0.09449298321120549,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.21478899999999998,0.0,0.7119140625,0.064697265625,0.034912109375,0.018310546875,0.012939453125,0.0107421875,0.008544921875,0.0
vol_3_plus,gpu,70.4701171403168,0.0,6.16613524977772,82.88430659748857,13.839346479393123,1.8422506677114225,-3.4896767664476958,93.233976310434,99.40011156021173,99.40011156021173,0.0,0.85888671875,0.150390625,0.09601266414945513,1.1124202994893466,1.1297955713505747,1.2022133022425416,0.183212,0.261977,0.224789,0.0,0.70751953125,0.0654296875,0.03515625,0.017333984375,0.013671875,0.010498046875,0.0087890625,0.0
